categoria,text,label
games,"Muito bom o produto, só tem que se ligar para não 'machucar' o plug de conexão com o controle/computador. É muito fácil de danificar, achei frágil. Estou usando há uns 6 meses e atende as expectativas. O material é bom e qualidade também.",3
livros,esse livro era tudo o que eu precisava na minha vida!,4
games,Deveriam avisar que não tem luz,1
pets,Meu gato ignorou o peixe.,1
livros,"O livro é sensacional. Mas, essa versão está mto ruim. A impressão ficou terrível nos capítulos centrais. Difícil de ler, uma vez que as palavras do verso da página ficam aparentes na frente, o que embaralha a leitura.",0
livros,"O produto é ótimo, assim como o livro, o único problema foi o serviço de entrega que fez mal causo com o produto e o jogou na água, não tive problemas com dano pois o vendedor embalou muito bem o livro.",3
games,"Pilha acaba muito rápido, 3 pilhas por dia kkkkkk",1
livros,"Produto simples, mas demorou quase 3 meses para chegar.",0
toys,"Já tive outras duas gerações de Master e fiquei muito animada quando encontrei a nova. Pensei que teria acesso a perguntas atualizadas, em um jogo igualmente desafiador - mas ele não chega aos pés dos anteriores. É um jogo bobo, com perguntas muito fáceis. Eu e meu namorado levamos 11 minutos em uma partida inteira, foi frustrante. A nova dinâmica de apostas de casas para andar também não funciona, todo mundo esquece toda hora. Decepção demais.",1
food,Esperava mais. Não achei ele tão aromático e saboroso quanto o Gordon ou Bombay.,2
auto,"O produto deixa a desejar quanto a limpeza de espelhos, vidros...",1
livros,Entrega foi bem rápida e chegou tudo certinho e bem embalado.,3
games,"Pouco utilizado o headset, ficando parado por mais de 2 meses, mas o seu audio no lado direito está com defeito",1
toys,Minha sobrinha não larga,4
moda,O algodão das camisetas é áspero e duro. Comprar um número maior porque encolhem na primeira lavada.,0
celular,"Excelente, a entrega foi super rápida também.",1
pets,"Infelizmente o brinquedo nunca funcionou. Demos o ossinho, fez o barulho de pum mas nunca ""expulsou"" a comidinha, como era anunciado",1
pets,"O comedouro é ótimo e tem um tamanho ideal, parece durável também. O único defeito que eu encontrei é que as dobras internas acumulam muita sujeira entre refeições e fica difícil limpar se você não deixar de molho por alguns minutos.",3
livros,Meu livro chegou com manchas pretas e uma espécie de amassado. Gostaria muito de trocar por um exemplar em melhor estado.,0
baby,"Forma muito pequena, comprei 3 pacote e tive que doar 2.",0
celular,Produto de ótima qualidade pelo preço vale muito!,4
toys,"O jogo é bem interessante, porém os itens da caixa parecem ter vindos mofados.",2
pets,Conforme anúncio!,4
livros,"O livro chegou intacto e novo, mas vale ressaltar, que nao veio lacrado, somente envolto em plástico bolha. Lembrando que estamos em plena pandemia. Por isso dei 2 estrelas.",1
livros,"Não me agradou a linguagem da autora e a maneira como foram relatadas as histórias sugeridas no próprio título do livro. Por alguns capítulos inteiros o livro desvia do assunto principal (sobre o papel das mulheres no cangaço) e relata mais sobre lampião e seu bando do que sobre maria bonita, deixando à suposta personagem principal algumas linhas em poucos parágrafos. A história real, a que julgamos conhecer, é riquíssima, desperta interesse e curiosidade, mas o papel de maria bonita e cia., em si, é contada genericamente neste livro.",1
livros,"Não toca mais as músicas completas, em apenas duas semanas de uso.",2
auto,Ainda não usei.,2
auto,"Adquiri o produto. Li com atenção o manual e tentei instalar. Acontece que ele não carrega meu iPhone X. É preciso retirar a capa e mesmo assim o dispositivo não aguenta o peso do telefone, ou seja, aponta para baixo enquanto o carro se movimenta. Serve no máximo de enfeite de mau gosto para o painel do carro.",0
auto,"Depois de dois anos que a bateria não pega mais carga a substituição da bateria custa quase o preço de uma caixa nova, tenho uma Charge 3 e quando fui substituir a bateria custava R$350,00 é mais prático comprar uma nova. Então para mim essas caixas são descartáveis, uma vez que só funcionam com a bateria.",0
moda,A cintura do tamanho G corresponde aos do M.,3
toys,O produto é legal mas a embalagem veio aberta  o que acabou deixando marcar no brinquedo,2
moda,Qualidade do produto é muito boa.,4
livros,"Hawking pode ser um gênio, mas infelizmente caiu na armadilha da sedução preconceituosa, e apelou para falácias desnecessariamente. Pois pelo fato de ser ateu e querer justificar o seu ateísmo com o apelativo argumento de autoridade, afirmou que Einstein era ateu, e isso é um absurdo, pois aqueles que conheceram o grande Gênio do séc. XX sabem que isso é uma falácia.",3
toys,"O único aspecto negativo é que algumas peças dessa marca costumam vir juntadas. Três ou quatro pecinhas juntas. Se isso n incomodar, eu indico a compra!",3
livros,"Não conhecia a obra, fiquei curioso e comprei por estar na lista dos mais vendidos do site e ter tantas avaliações positivas. Mas confesso que me decepcionei. Não que seja um livro ruim, mas esperava mais. O tema é interessante, mas a narrativa é curta e cheia de metáforas e repetição de palavras, o que o torna um pouco entediante. A ideia é boa, mas acho que poderia ter sido melhor desenvolvida. Mas enfim, é só a minha opinião...",2
livros,O livro chegou rasgado.,0
moda,"Gostei das calcinhas, porém comprei o tamanho G, como não tem informações de medidas, e meu tamanho é 42, ficou apertado.",2
games,Chaveiro é muito meia-boca,2
baby,"Cheiro muito forte, produto líquido e  oleoso não tem borrifado.",1
toys,"é legal no início, mas depois fica chato e vc já consegue reconhecer a resposta pelas dicas.Sem falar que há perguntas super impossíveis de saber kk",1
livros,o livro veio com uma página rasgada ao meio e algumas páginas amassadas.,0
celular,As vezes da uns tilts e reinicia do nada.,3
toys,"Comprei esse quebra cabeça, mas veio faltando peças. E qdo chega em certo ponto não tem condições de encaixar as peças, eh só olhar pelas fotos. Estou mto chateada e decepcionada 😞",0
food,"PRODUTO DE EXCELENTE QUALIDADE, EXCELENTE SABOR, OU SEJA TUDO MUITO BOMMMMM...ISSO É QUE É CACHAÇA",4
livros,"Estou decepcionada, um dos brindes veio estragado. Inclusive foi o brinde mais legal, a capa de almofada, veio toda descosturada, um grande descuido isso!",2
moda,"Um custo benefício razoável até, entrega muito rápida",3
auto,Super prático e resistente. Exatamente como a descrição.,4
moda,Gostei,3
baby,O produto é bom. O que se espera da marca. Sem contar o preço que estava chamativo,3
livros,O produto chegou danificado.,0
celular,"Sem dúvida é um ótimo aparelho, a câmera me atendeu bem, o processador de 64bits roda os jogos mais novos, e a capacidade de armazenamento é muito boa também. A única ressalva é vir sem um fone de ouvidos, o que não foi um problema para mim.",4
pets,"Meu cachorro é um filhote de husky e adorou o brinquedo, já jogou da escada e não sofreu um arranhão o brinquedo, recomendo para cansar o cachorro",3
toys,"Nada como um Caran D'Ache, mas o preço dele, não tem condição, então... tem que servir",3
moda,Não marca,3
toys,"Ele é lindo, porém veio faltando 2 peças. Não recomendo a compra.",1
moda,"Confortável,  mas já apresentou descosturas na cintura.",3
laptops,"Desde o primeiro dia ele demorou para ligar, com dias de uso ja esta travando para abrir aplicativos e abas do navegador, ate mesmo assistir a um filme nele esta sendo um parto. Não vale o preço, mesmo que o objetivo da compra seja realizar atividades básicas, é pura decepção.",1
games,To com ele a uma semana e to gostando muito!,3
food,Não recomendo consumir puro. Não é doce e o sabor é confuso.,1
games,Melhor jogo já feito!!!!,4
games,"Após um certo tempo o microfone apresenta problemas quando usado sem fio, aparentemente por interferência de algum outro equipamento, seja wifi ou até mesmo o próprio controle do ps4. Não recomendo.",0
celular,"Trava muito em relação as marcas Samsung, Motorola e LG",1
auto,"Não gostei nada, muito fino, não tem espuma. Não encaixa nós bancos, fica tudo torcido.",0
baby,"Achei sensacional! Alias tds aqui de casa achamos! Chegou super rapido, tive suporte do vendedor e ao montar, me senti com 7 anos montando um brinquedo, pois os parafusos, porcas e a chave de aperto são como brinquedos! Muito divertido e fácil!  Vai ajudar muito no desfralde e tbm ate a minha filha ter altura pra usar o banheiro sozinha, ja que ele tem regulagem de altura no degrau. É leve e compacto e sem arestas então passou um 'veja', ta limpo! Sem contar que é ajustavel e fecha, o que ocupa pouco espaço fora do uso. Super recomendo!",4
livros,Esperava mais.,2
toys,"A imagem é linda, por isso comprei. Mas as peças são cheias de rebarba, a imagem de referência da caixa tem várias áreas encobertas e, pra piorar os encaixes não são absolutamente perfeitos, as vezes a peça encaixa da mesma forma na certa e na errada. Numa imagem como essa, de um grafite, isso torna a montagem muito mais difícil. Pra quem está acostumado a usar puzzles da grow, vai sentir uma piora muito grande da qualidade. Valeu a pena pela beleza da imagem, mas eu evitaria comprar essa marca novamente.",1
auto,"Descarrega rápido demais, pensei que fosse melhor",1
toys,"Achei um material muito fraco e um layout feito demais.  Por ser um presente vintage,  espera uma coisa melhor. Tudo bem que é barato, mas é ruinzinho demais. Não me deixou feliz.",2
moda,"Não gostei em sua totalidade, pois não veio nota fiscal sobre a compra do produto. Isso da abertura para lavagem de dinheiro e sonegação de impostos por empresários.",1
food,Sabor ruim não gostei,1
livros,Propaganda enganosa. Não veio marca página,1
moda,"Entrega rápida, produto de ótima qualidade, super satisfeita com a compra",4
moda,"Comprei com medo da qualidade não ser muito boa,mas superou minhas expectativas,qualidade do tecido é excelente ,vesti muito bem no corpo ,super confortável pra treinar.",3
livros,Razoavel. Muito repetitivo nas narrativas da vida de Van Gogh.,2
moda,MATERIAL MACIO MAS SEM QUALIDADE.,1
toys,Regra do jogo não é clara e tem erros,2
livros,Produto demorou para chegar 'culpa da transportadora' e veio esse amaçado mas o resto está perfeito,3
games,"Esse não é o assassin's original? Por outras perguntas aí, fiquei na dúvida. Eu comprei esse valhalla na epic games, é a mesma coisa?",3
moda,Excelente!,4
games,Prazo de entrega nota 1000,0
pets,A trilha de silicone solta muito fácil,3
food,"Péssimo, dos 4 pacotes, 2 que abri estavam com a manteiga pra fora do saco.",0
laptops,"Prezados,",2
celular,boa relação custo beneficio,3
moda,"Gostei muito de usar esta camiseta com proteção UVA e UVB pois comprei a GG pra sentir mais confortável, e ela mesmo no calor é gelada, recomendo pois tem custo benefício",4
food,"Comprei 3 unidades do produto, pois no local onde moro estava tendo dificuldade de encontrar. Me decepcionei com a compra devido a ter feito a mesma no mês 03/2021 e a validade do produto ser até 05/2021. Achei muito errado eles enviarem um produto tão perto do vencimento. Se minha filha não usasse diariamente eu iria perder o produto. Fiquei decepcionada e não compro mas coisas desse tipo pelo site.",0
baby,"Espelho pequeno demais, qualidade do espelho é bem ruim, imagem fica distorcida. Pelo preço aplicado, podia ser um produto maior e de melhor qualidade.",0
moda,"Diz que é fiel só tamanho... não sei onde... só se for para cintura de modelo. Comprimento ok, cintura não serve. Uso bermudas G, peguei GG e não serve, parece M.",2
auto,"Produto de má qualidade abre sozinho enquanto o aparelho está conectado, com menos de 2 semanas já parou de funcionar. Não recomendo. Dinheiro perdido.",0
auto,Ótimo custo beneficio,2
games,O produto veio com defeito de fabrica.,0
baby,"O produto parece ser bom visualmente, porém em termos de resistência não é. Com pouco mais de 2 semanas, já quebrou o degrau.",1
auto,"Olá bom dia.Recebi minha encomenda com a embalagem amassada,  a externa e interna também amassada.Não testei ainda o produto, mas parece em boas condições.Gostaria que viessem com mais proteção... Tem tantas coisas aee pra que o produto não chegue danificado.Não gostei..",1
